n_estimators,test-mlogloss-mean,test-mlogloss-std,train-mlogloss-mean,train-mlogloss-std
0,1.9819003333333332,0.003920726321600268,1.9801913333333332,0.003939886490186646
1,1.828551,0.00683430967008858,1.8240913333333335,0.0056665900583056095
2,1.7023419999999998,0.005547598579565738,1.695820333333333,0.0037974019481160307
3,1.5988666666666667,0.0040968269293306814,1.5907156666666669,0.0011853523620519524
4,1.5090883333333334,0.002097755996826638,1.4993663333333334,0.001880038356582699
5,1.435325,0.0047757622079272425,1.4243456666666667,0.0024207759545696417
6,1.3679743333333334,0.006585526065209692,1.35591,0.0033985333111015473
7,1.3071986666666666,0.005782900675458837,1.2936956666666666,0.0027835895690436923
8,1.254733,0.004149485831602163,1.2402583333333335,0.002731978688708145
9,1.2070506666666667,0.006281532527089899,1.1911423333333333,0.002768043512824352
10,1.1626853333333331,0.005838986289493155,1.145702,0.0030540435491328718
11,1.122969,0.0060960251530539624,1.1046473333333333,0.0032982889840373216
12,1.0875286666666666,0.006844675124179021,1.068161,0.002810523557394019
13,1.0549826666666668,0.007785737787062255,1.034443,0.0037105496448190294
14,1.0235956666666668,0.006755494570265706,1.00225,0.003477218524433926
15,0.9954503333333333,0.0069371095485719755,0.973179,0.0031143070925434965
16,0.9701293333333334,0.0070426845891479834,0.9467946666666666,0.002325576105446172
17,0.9469513333333334,0.00692766109319891,0.9229023333333334,0.0025547219461659752
18,0.9244626666666665,0.007142466256288637,0.899438,0.0022625014180474284
19,0.9043856666666666,0.00671341926459401,0.8783966666666666,0.0029128794840996832
20,0.8854896666666666,0.006675474981019886,0.8585293333333334,0.002575735666216982
21,0.8680896666666668,0.007226399257045094,0.8404026666666667,0.002408212661336688
22,0.8519996666666666,0.007944986021944251,0.8234360000000001,0.0019587472186749118
23,0.8366563333333333,0.008072434673353251,0.8072896666666667,0.0018797326642075707
24,0.8226603333333333,0.008344217372261813,0.7924206666666667,0.002053111513992586
25,0.8096806666666666,0.007500724246512609,0.7786546666666667,0.002125049071328841
26,0.7974976666666667,0.007771427853933206,0.765642,0.00220320418179222
27,0.7853863333333333,0.007933980267740073,0.752927,0.0017819298527158626
28,0.774699,0.007994845381035637,0.7413583333333333,0.0019388381973634964
29,0.7640380000000001,0.00747432926756642,0.7300426666666667,0.002117260861480128
30,0.7540596666666667,0.007259713691936399,0.719309,0.0021817159912936646
31,0.7447246666666668,0.007140595508934989,0.709352,0.0020629010317188335
32,0.7361239999999999,0.007110270365229916,0.699926,0.0021776429153253446
33,0.7282730000000001,0.0073684506286373925,0.6912419999999999,0.001815383338765309
34,0.7205036666666667,0.0074291020692648976,0.6827366666666667,0.0018369286564504455
35,0.713187,0.007420900259851656,0.6746453333333333,0.002032603803554003
36,0.706355,0.007414472514391457,0.6672656666666666,0.0021093887476918015
37,0.699923,0.007307500393431391,0.6601706666666667,0.002252219103215474
38,0.693585,0.006986837672843617,0.6530703333333333,0.0026119265346142783
39,0.6875053333333333,0.007080515627802504,0.6461716666666667,0.00253591092552998
40,0.681636,0.00688861819719066,0.6396103333333333,0.0028617722170400347
41,0.6762123333333334,0.0068050501998312,0.6335956666666666,0.0029732963002178283
42,0.6710843333333334,0.007004805985099705,0.6278293333333334,0.0027651681483933342
43,0.6663093333333333,0.0068391876873077715,0.6223836666666667,0.003011326322772447
44,0.6615353333333333,0.006782620453941222,0.6171023333333333,0.0031018427139721558
45,0.6573950000000001,0.006520356431975186,0.6123546666666667,0.0034897084246235874
46,0.6528683333333333,0.006400206784853804,0.6072376666666667,0.0036101160030608125
47,0.6487723333333334,0.006550988237578291,0.6024653333333333,0.0035273776220996005
48,0.6448553333333332,0.006705044088014805,0.5981176666666667,0.0034176235733165312
49,0.641034,0.006927555749805768,0.5936463333333334,0.003179791223055699
50,0.6376113333333334,0.006768220166500351,0.5895873333333334,0.0033058780309557084
51,0.6341986666666667,0.006918940590067898,0.585554,0.0032720251629024524
52,0.63081,0.007022716141209206,0.5815753333333333,0.0030762688800269264
53,0.6275576666666667,0.0072112233975165025,0.577702,0.0030395902136088407
54,0.6245066666666667,0.007165447896367396,0.5740083333333333,0.0029311392931001437
55,0.6215579999999999,0.007266779387504932,0.5705063333333333,0.0028648444208291012
56,0.6189073333333334,0.0073504413170608855,0.5672436666666667,0.0028519418335972825
57,0.6163636666666666,0.007291036795652329,0.5639206666666667,0.0029862630307608347
58,0.6137756666666667,0.007293693638266484,0.5607286666666668,0.00296737755527596
59,0.611258,0.007071489282086658,0.5577093333333334,0.003173179302984456
60,0.608707,0.006999073700616829,0.554657,0.003063647172897005
61,0.6064059999999999,0.007138845705014235,0.5516976666666666,0.002922824813239556
62,0.60403,0.007004119121393239,0.54894,0.003104597987931217
63,0.601734,0.007198938579170292,0.546021,0.003094954603867405
64,0.5996086666666667,0.007097450543837725,0.5433753333333333,0.0033035581154600637
65,0.5972193333333333,0.007221567527590921,0.5403436666666667,0.0031378591782013033
66,0.5949543333333334,0.007309428811853599,0.5376146666666667,0.0030846854332690593
67,0.5929973333333333,0.007316364504011223,0.5350346666666667,0.002983918266679263
68,0.5910970000000001,0.007404900044340032,0.5325626666666667,0.0029106538020787663
