,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_colsample_bytree,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,463.40162086486816,1.6956092357635497,-0.5906360011315922,-0.4950037792896548,0.6,0.3,"{'colsample_bytree': 0.6, 'subsample': 0.3}",24,-0.5841804535634998,-0.4968418596159434,-0.5883602555941807,-0.4931446989970613,-0.5898092672177251,-0.49607674311904143,-0.5936914908890112,-0.49401399332877705,-0.5971405152492174,-0.4949416013874504,1.316832340558473,0.09528560616319284,0.004453638791628548,0.0013393664576391302
1,519.9363760471344,1.5871208667755128,-0.5868987817600622,-0.48850140934550035,0.6,0.4,"{'colsample_bytree': 0.6, 'subsample': 0.4}",19,-0.5807659184001065,-0.49011023906727164,-0.5857533483743894,-0.48720704568557743,-0.5862468590264505,-0.4888397818552425,-0.5897287518967658,-0.48840283619055597,-0.5920005816445553,-0.4879471439288544,5.769562902217302,0.040556905059106634,0.003830996655332633,0.0009690338623699711
2,548.9044118404388,1.492769145965576,-0.5857155432511794,-0.484075121524585,0.6,0.5,"{'colsample_bytree': 0.6, 'subsample': 0.5}",16,-0.5809655443804095,-0.4866161374062742,-0.5845901943371634,-0.4831668571433093,-0.5851146665795028,-0.48382617293421337,-0.5884837359464485,-0.484028099126411,-0.5894247023021258,-0.4827383410127172,4.50265000743581,0.05792413107873318,0.003020241543723185,0.0013515083825695222
3,549.0479165554046,1.517435359954834,-0.5839766632425244,-0.48057202315346254,0.6,0.6,"{'colsample_bytree': 0.6, 'subsample': 0.6}",12,-0.5785502129317112,-0.48154010396676805,-0.5817376747009277,-0.4798656092261305,-0.5825743989850208,-0.48228681335695367,-0.5869383429104315,-0.47856731394322827,-0.5900845429948594,-0.48060027527423216,5.094483881853918,0.04456338348214878,0.004061950163062985,0.0012958675657438322
4,544.16693649292,1.5040998935699463,-0.5833329617387261,-0.4782032073565472,0.6,0.7,"{'colsample_bytree': 0.6, 'subsample': 0.7}",9,-0.577059926933846,-0.4792345818245169,-0.5826267619268392,-0.47874425357112893,-0.5835400914125035,-0.47848465569993,-0.585702815474301,-0.47788544170062763,-0.5877365512876102,-0.47666710398653267,2.268423084948044,0.024938449382148502,0.0036027335585756136,0.0008827531982312936
5,542.0784587383271,1.571980857849121,-0.5823235833192677,-0.4783526922485836,0.6,0.8,"{'colsample_bytree': 0.6, 'subsample': 0.8}",2,-0.577705492751805,-0.47790048337440655,-0.5799371682378892,-0.47840172409166853,-0.5818262578284181,-0.4779663799773211,-0.5856205076325318,-0.479095010264661,-0.5865297684919124,-0.47839986353486086,1.450645640060792,0.06034000547644182,0.00334152032016683,0.0004264728187565789
6,500.23749046325685,1.5371878147125244,-0.5896837257149895,-0.49127871693448616,0.7,0.3,"{'colsample_bytree': 0.7, 'subsample': 0.3}",22,-0.5861016246522142,-0.49292673411719007,-0.5888778572503834,-0.490294693479092,-0.5876489663853726,-0.49252047610660304,-0.5903194536060807,-0.49004957526091847,-0.5954724860042544,-0.49060210570862706,2.778965454003648,0.03572433305558688,0.0032102324200607288,0.0011995683091386635
7,564.8836050033569,1.6012584209442138,-0.586547473184348,-0.48415721231607367,0.7,0.4,"{'colsample_bytree': 0.7, 'subsample': 0.4}",17,-0.5809682137556406,-0.4857706721738185,-0.5850530833859484,-0.4826953612815982,-0.5851113223073477,-0.4834834157511072,-0.5892194718717685,-0.4838623434746666,-0.5923870493683888,-0.48497426889917794,0.6458669307393057,0.07760694627581347,0.00391556863563472,0.0010907604745440975
8,613.0832832336425,1.6007567405700684,-0.5845920591628688,-0.48037568139142695,0.7,0.5,"{'colsample_bytree': 0.7, 'subsample': 0.5}",13,-0.580268162531131,-0.48110417199879224,-0.5840395253073334,-0.4791955638361174,-0.5834358244953592,-0.4810643422417611,-0.5863727404879487,-0.47995664525624343,-0.5888453356508097,-0.4805576836242203,3.2883018370196626,0.05302963386413674,0.002884318692031205,0.000721989732819451
9,618.6141916275025,1.5735849380493163,-0.5837789134798189,-0.4774339706437713,0.7,0.6,"{'colsample_bytree': 0.7, 'subsample': 0.6}",11,-0.5799727161369598,-0.4777884268070638,-0.5814753448040202,-0.47601363210904796,-0.5826343693455872,-0.4804037467572335,-0.5862483324506695,-0.4763233508921998,-0.5885652593308432,-0.4766406966533114,10.870676037796683,0.05953606855807745,0.0031656521583400456,0.0016015823891094587
