,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_depth,param_min_child_weight,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,449.04684653282163,1.202797269821167,-0.5939810832700256,-0.5514408521421953,4,4,"{'max_depth': 4, 'min_child_weight': 4}",20,-0.589082729780025,-0.552871786827291,-0.5920484783745302,-0.5514047671494849,-0.5926953723618935,-0.5511682911779444,-0.5976455433375034,-0.5509407497150242,-0.5984346460255313,-0.550818665841232,3.2829095642141253,0.05779056063975118,0.003539552219065388,0.0007430186955536306
1,451.98111538887025,1.1959810256958008,-0.5940582038072811,-0.5520853404168209,4,5,"{'max_depth': 4, 'min_child_weight': 5}",21,-0.5899620960716141,-0.5538027464824261,-0.5920542305870929,-0.5521746781741205,-0.5921850355949452,-0.5521193321326429,-0.5987944180632726,-0.5513651560577241,-0.5972962228200824,-0.5509647892371909,2.4597656639514756,0.05771838859023567,0.0033828848786304575,0.0009729255596456707
2,453.7024181365967,1.150659990310669,-0.5941988296145956,-0.5526939835499122,4,6,"{'max_depth': 4, 'min_child_weight': 6}",23,-0.5894445311614697,-0.5544592177394092,-0.5921993051676725,-0.5528325864593092,-0.5931925027744654,-0.5527320606183026,-0.5979489210022597,-0.5520345270493253,-0.5982101070768653,-0.5514115258832146,2.283732687715594,0.0916633295334401,0.0033990086462210582,0.001021400305114244
3,437.43559975624083,1.0005609512329101,-0.5941748807426451,-0.5531359552418798,4,7,"{'max_depth': 4, 'min_child_weight': 7}",22,-0.5900973230822196,-0.5542170981914879,-0.5928954870951958,-0.5536722797275097,-0.5920996926627023,-0.5532189219187592,-0.5982093934080408,-0.5523591171324341,-0.597573540387662,-0.5522123592392078,7.440859374744451,0.0820878476813453,0.0031748216576402296,0.0007641864334420957
4,435.24887251853943,1.0474855422973632,-0.594483504064623,-0.5538815000457793,4,8,"{'max_depth': 4, 'min_child_weight': 8}",25,-0.5892745247122636,-0.5555263866654961,-0.5917906719610897,-0.5541550863867686,-0.59325305686818,-0.553567955434932,-0.5993739034018503,-0.5534603748873206,-0.5987266529599852,-0.5526976968543797,7.2906810274571345,0.08299485095045313,0.003945082696241294,0.0009441978707607254
5,525.7388121128082,1.3718480587005615,-0.5908109418196599,-0.5181748222756253,5,4,"{'max_depth': 5, 'min_child_weight': 4}",14,-0.5855530686792316,-0.5205122146958356,-0.5895405430962357,-0.5171116873846975,-0.5911115198122533,-0.5187621874738292,-0.5932383027430993,-0.5179209373475832,-0.5946124301179905,-0.5165670844761807,1.5330799192970725,0.12493284759911275,0.003152507343214676,0.0013847696838735185
6,519.96915974617,1.4667006969451903,-0.5906052316192655,-0.5200062364041595,5,5,"{'max_depth': 5, 'min_child_weight': 5}",11,-0.5846922213604078,-0.5212760931955448,-0.590046295013605,-0.5197951255623708,-0.5901986573683843,-0.5210966536867371,-0.5941530408559386,-0.5190100136779775,-0.593936956077606,-0.5188532958981673,5.8722759291798905,0.2184452288234453,0.0034388649808755447,0.0010166459992358176
7,513.2157332897186,1.2888272762298585,-0.5906613695777917,-0.5213773384666273,5,6,"{'max_depth': 5, 'min_child_weight': 6}",12,-0.5848793792552144,-0.5233073925758636,-0.5895392668171126,-0.5211604929449328,-0.5906455017924523,-0.5220833853369177,-0.5944020659153533,-0.5212441808921112,-0.5938416006464822,-0.5190912405833111,1.4173482329844396,0.03976594922640325,0.0034292260757013016,0.0013794642075573565
8,481.75560054779055,1.3645289421081543,-0.5905576381448251,-0.5228552241188991,5,7,"{'max_depth': 5, 'min_child_weight': 7}",10,-0.5837767056622942,-0.5239381943665103,-0.5893645294241748,-0.5233251382567687,-0.5912057013278744,-0.5236666867424513,-0.5939994266578374,-0.5222446857375859,-0.5944430084959376,-0.5211014154911793,0.8093771073955066,0.05524630819751321,0.003866949887818644,0.0010488772341245899
9,488.4898632526398,1.404735803604126,-0.5910378059663702,-0.5238575985431451,5,8,"{'max_depth': 5, 'min_child_weight': 8}",15,-0.5841760752738212,-0.5249952251864164,-0.5884038476401756,-0.5228410607444182,-0.5923793533962444,-0.5245096719622925,-0.5945688927576311,-0.5236639895655195,-0.5956622662326041,-0.523278045257079,8.478009641540728,0.09630928776645009,0.004234949632985731,0.0007907097656266949
10,574.5626368999481,1.9371513366699218,-0.5899317224635737,-0.4798238729115821,6,4,"{'max_depth': 6, 'min_child_weight': 4}",6,-0.5853381421796907,-0.48046988734728197,-0.5891553144978886,-0.4794863165399481,-0.5887400824785718,-0.47936697406568446,-0.5908837590676704,-0.47930864849537536,-0.5955430194826661,-0.4804875381096208,17.26372931449314,0.2237652933725505,0.0033319852239118565,0.0005377626250845719
11,584.5331071853637,1.9589100360870362,-0.5897068948510282,-0.48322418280845775,6,5,"{'max_depth': 6, 'min_child_weight': 5}",5,-0.5840260615585684,-0.4847595984332857,-0.588681998346993,-0.48306294466230154,-0.5883377780926835,-0.48373125607382067,-0.5921786789942539,-0.48127779625471667,-0.5953116606662939,-0.48328931861816443,55.32452004384691,0.23836233952150393,0.0038135219904053006,0.0011343090819946494
12,660.7156994342804,2.4659615993499755,-0.5892400528740845,-0.48555750031800865,6,6,"{'max_depth': 6, 'min_child_weight': 6}",2,-0.5845803696577426,-0.48694038694838115,-0.5878083868041483,-0.48506093832726066,-0.5894286513760012,-0.4869860990952264,-0.5904204331077129,-0.48432654182288154,-0.5939638590867203,-0.4844735353962935,63.49804549926567,0.3075901349474243,0.0030822599823499847,0.0011738894732998635
13,649.0159869670867,2.080431890487671,-0.5891755428605883,-0.48828024669143133,6,7,"{'max_depth': 6, 'min_child_weight': 7}",1,-0.5839541903083565,-0.48932325134228927,-0.5874594445693674,-0.48735405558037226,-0.5883016177454599,-0.4902322421033222,-0.5922559687550971,-0.48671411103853573,-0.5939079311948463,-0.48777757339263716,64.1701602224398,0.35770004803826555,0.0035454984970556547,0.0013008794019854835
14,628.7099842548371,1.5471141815185547,-0.5896393698648895,-0.49060271772478103,6,8,"{'max_depth': 6, 'min_child_weight': 8}",4,-0.5840556559960779,-0.49232223672067366,-0.5896528896505665,-0.4900810768731723,-0.5891212575342849,-0.4917532334471363,-0.591072428478471,-0.48968352278523747,-0.5942960329207629,-0.4891735187976856,67.35452848343975,0.03138049953718895,0.0033220901652688483,0.001219841800626824
